config_id,model,N,J,K,P,R,burn,thin,threads,keep_beta_i,seed
nsweep_hmnl_N1000_J50,hmnl,1000,50,10,10,200,100,1,5,means,1
nsweep_hmnp_N1000_J50,hmnp,1000,50,10,10,200,100,1,5,means,1
nsweep_hmnl_N2000_J50,hmnl,2000,50,10,10,200,100,1,5,means,1
nsweep_hmnp_N2000_J50,hmnp,2000,50,10,10,200,100,1,5,means,1
nsweep_hmnl_N4000_J50,hmnl,4000,50,10,10,200,100,1,5,means,1
nsweep_hmnp_N4000_J50,hmnp,4000,50,10,10,200,100,1,5,means,1
nsweep_hmnl_N8000_J50,hmnl,8000,50,10,10,200,100,1,5,means,1
nsweep_hmnp_N8000_J50,hmnp,8000,50,10,10,200,100,1,5,means,1
jsweep_hmnl_N4000_J25,hmnl,4000,25,10,10,200,100,1,5,means,1
jsweep_hmnp_N4000_J25,hmnp,4000,25,10,10,200,100,1,5,means,1
jsweep_hmnl_N4000_J50,hmnl,4000,50,10,10,200,100,1,5,means,1
jsweep_hmnp_N4000_J50,hmnp,4000,50,10,10,200,100,1,5,means,1
jsweep_hmnl_N4000_J100,hmnl,4000,100,10,10,200,100,1,5,means,1
jsweep_hmnp_N4000_J100,hmnp,4000,100,10,10,200,100,1,5,means,1
jsweep_hmnl_N4000_J200,hmnl,4000,200,10,10,200,100,1,5,means,1
jsweep_hmnp_N4000_J200,hmnp,4000,200,10,10,200,100,1,5,means,1
threads_hmnl_t1_N4000_J100,hmnl,4000,100,10,10,200,100,1,1,means,1
threads_hmnp_t1_N4000_J100,hmnp,4000,100,10,10,200,100,1,1,means,1
threads_hmnl_t5_N4000_J100,hmnl,4000,100,10,10,200,100,1,5,means,1
threads_hmnp_t5_N4000_J100,hmnp,4000,100,10,10,200,100,1,5,means,1
mem_probe_hmnl,hmnl,8000,50,10,10,400,200,1,5,draws,1
mem_probe_hmnp,hmnp,8000,50,10,10,400,200,1,5,draws,1
mnprobit_contrast_J4,mnprobit,2000,4,10,,200,40,1,5,none,1
mnprobit_contrast_J8,mnprobit,2000,8,10,,200,40,1,5,none,1
mnprobit_contrast_J12,mnprobit,2000,12,10,,200,40,1,5,none,1
target_anchor_hmnl,hmnl,30000,200,10,10,30,10,1,5,means,1
target_anchor_hmnp,hmnp,30000,200,10,10,30,10,1,5,means,1
