model,sweep,block,slope,intercept,n_points
hmnl,N,prof_t_cache_rebuild,0.879,-15.1756196919101,4
hmnl,N,prof_t_beta_mh,0.973,-15.1060118122088,4
hmnl,N,prof_t_delta_serial,0.994,-14.1510238054244,4
hmnl,N,prof_t_hierarchy,0.859,-16.3190344461005,4
hmnl,N,prof_t_recording,0.999,-20.0675402197081,4
hmnl,N,prof_t_total,0.975,-13.586446224354,4
hmnl,N,prof_beta_propconstruct_cpu_sum,1.028,-14.7695049406694,4
hmnl,N,prof_beta_loglik_cpu_sum,0.952,-14.1871679999661,4
hmnl,N,prof_beta_acceptadapt_cpu_sum,0.995,-16.2299879934287,4
hmnp,N,prof_t_hierarchy,0.749,-15.2702481049396,4
hmnp,N,prof_t_recording,1.028,-19.3524227493144,4
hmnp,N,prof_t_total,0.956,-14.2385553087594,4
hmnp,N,prof_t_startup_gram,1.096,-20.150768495341,4
hmnp,N,prof_t_fused_pass,0.989,-14.6781406345138,4
hmnp,N,prof_t_delta_parallel,0.819,-16.3191490308813,4
hmnp,N,prof_t_rss,0.685,-15.5296875773386,4
hmnp,N,prof_fused_tn_sweep_cpu_sum,0.994,-14.1156020812048,4
hmnp,N,prof_fused_beta_draw_cpu_sum,1.011,-14.0024442691676,4
hmnp,N,prof_fused_mu_x_refresh_cpu_sum,0.99,-15.148324063613,4
hmnl,J,prof_t_cache_rebuild,0.907,-11.4552848342205,4
hmnl,J,prof_t_beta_mh,0.5,-8.95850737441722,4
hmnl,J,prof_t_delta_serial,1.085,-10.1688534071661,4
hmnl,J,prof_t_hierarchy,0.079,-9.49780756432661,4
hmnl,J,prof_t_recording,0.087,-12.092807174267,4
hmnl,J,prof_t_total,0.928,-9.11673606035163,4
hmnl,J,prof_beta_propconstruct_cpu_sum,0.062,-6.49003123081611,4
hmnl,J,prof_beta_loglik_cpu_sum,0.901,-9.83174536615932,4
hmnl,J,prof_beta_acceptadapt_cpu_sum,0.194,-8.67875497661453,4
hmnp,J,prof_t_hierarchy,0.041,-9.23963291982543,4
hmnp,J,prof_t_recording,0.047,-10.9792084722928,4
hmnp,J,prof_t_total,0.601,-8.53834166050257,4
hmnp,J,prof_t_startup_gram,0.913,-14.6470753829167,4
hmnp,J,prof_t_fused_pass,0.621,-8.7826285538677,4
hmnp,J,prof_t_delta_parallel,0.697,-11.9977890310468,4
hmnp,J,prof_t_rss,0.815,-12.9209977780018,4
hmnp,J,prof_fused_tn_sweep_cpu_sum,0.856,-9.16217717400684,4
hmnp,J,prof_fused_beta_draw_cpu_sum,0.392,-7.06528255678582,4
hmnp,J,prof_fused_mu_x_refresh_cpu_sum,0.939,-10.5727000396133,4
