config_id,model,N,J,K,P,R,burn,threads,keep_beta_i,status,t_setup_sec,wall_outer_sec,peak_rss_bytes,prof_t_cache_rebuild,prof_t_beta_mh,prof_t_delta_serial,prof_t_hierarchy,prof_t_recording,prof_t_total,prof_beta_propconstruct_cpu_sum,prof_beta_loglik_cpu_sum,prof_beta_acceptadapt_cpu_sum,prof_R,prof_max_threads,sec_per_iter,prof_t_startup_gram,prof_t_fused_pass,prof_t_delta_parallel,prof_t_rss,prof_fused_tn_sweep_cpu_sum,prof_fused_beta_draw_cpu_sum,prof_fused_mu_x_refresh_cpu_sum
nsweep_hmnl_N1000_J50,hmnl,1000,50,10,10,200,100,5,means,OK,0.097052097321,0.47468900680542,192086016,0.021766662598,0.045220375061,0.13732147217,0.006400346756,0.00038433074951,0.21109318733,0.094579219818,0.095624923706,0.017245292664,200,5,0.00105546593665,,,,,,,
nsweep_hmnp_N1000_J50,hmnp,1000,50,10,10,200,100,5,means,OK,0.09624505043,0.386222124099731,190693376,,,,0.0086674690247,0.00097274780273,0.098111867905,,,,200,5,0.000490559339525,0.00069999694824,0.078919649124,0.004744052887,0.0041079521179,0.14319777489,0.17996478081,0.048966884613
nsweep_hmnl_N2000_J50,hmnl,2000,50,10,10,200,100,5,means,OK,0.18498301506,0.776800155639648,256311296,0.043771266937,0.092962026596,0.27886295319,0.010810852051,0.00075602531433,0.42716312408,0.18720507622,0.21214866638,0.034452199936,200,5,0.0021358156204,,,,,,,
nsweep_hmnp_N2000_J50,hmnp,2000,50,10,10,200,100,5,means,OK,0.1836180687,0.533514976501465,268451840,,,,0.013089895248,0.001914024353,0.18468022346,,,,200,5,0.0009234011173,0.0015330314636,0.15317630768,0.0082867145538,0.0066802501678,0.28059124947,0.36049032211,0.097770690918
nsweep_hmnl_N4000_J50,hmnl,4000,50,10,10,200,100,5,means,OK,0.33407998085,1.28663206100464,410894336,0.070038795471,0.16863799095,0.5250377655,0.019719839096,0.0015375614166,0.78497195244,0.38454008102,0.33559584618,0.068068027496,200,5,0.0039248597622,,,,,,,
nsweep_hmnp_N4000_J50,hmnp,4000,50,10,10,200,100,5,means,OK,0.33589887619,0.87492299079895,417218560,,,,0.022124290466,0.0039887428284,0.35913419724,,,,200,5,0.0017956709862,0.0027189254761,0.30642843246,0.013840436935,0.010033369064,0.56157588959,0.72841954231,0.19372057915
nsweep_hmnl_N8000_J50,hmnl,8000,50,10,10,200,100,5,means,OK,0.64931416512,2.47543096542358,746782720,0.14180374146,0.35114431381,1.1059308052,0.038129329681,0.0030498504639,1.6400580406,0.7995531559,0.74043560028,0.13684630394,200,5,0.008200290203,,,,,,,
nsweep_hmnp_N8000_J50,hmnp,8000,50,10,10,200,100,5,means,OK,0.58517098427,1.49134397506714,777879552,,,,0.041032075882,0.0081975460052,0.71571588516,,,,200,5,0.0035785794258,0.0072720050812,0.61524224281,0.026515007019,0.017457008362,1.1295819283,1.4730255604,0.38361597061
jsweep_hmnl_N4000_J25,hmnl,4000,25,10,10,200,100,5,means,OK,0.22140097618,0.848739147186279,276037632,0.040700435638,0.13521242142,0.25322127342,0.019591569901,0.0015201568604,0.45024585724,0.36931395531,0.20185399055,0.066827774048,200,5,0.0022512292862,,,,,,,
jsweep_hmnp_N4000_J25,hmnp,4000,25,10,10,200,100,5,means,OK,0.2077589035,0.653628826141357,274923520,,,,0.022216796875,0.0039842128754,0.27994012833,,,,200,5,0.00139970064165,0.0014159679413,0.23247528076,0.012809276581,0.0070385932922,0.33826899529,0.63439226151,0.10546088219
jsweep_hmnl_N4000_J50,hmnl,4000,50,10,10,200,100,5,means,OK,0.33224797249,1.30424404144287,410484736,0.070433616638,0.17367863655,0.53055500984,0.020235776901,0.0015239715576,0.79642701149,0.39092564583,0.34599375725,0.070328950882,200,5,0.00398213505745,,,,,,,
jsweep_hmnp_N4000_J50,hmnp,4000,50,10,10,200,100,5,means,OK,0.34996414185,0.922125101089478,417579008,,,,0.022729635239,0.0040876865387,0.4032433033,,,,200,5,0.0020162165165,0.0040249824524,0.34389591217,0.017158269882,0.011346817017,0.58653593063,0.75364637375,0.2008998394
jsweep_hmnl_N4000_J100,hmnl,4000,100,10,10,200,100,5,means,OK,0.51690602303,2.23390507698059,763281408,0.13578724861,0.2435708046,1.131100893,0.021257162094,0.0016479492188,1.5333640575,0.40003633499,0.68128466606,0.076490402222,200,5,0.0076668202875,,,,,,,
jsweep_hmnp_N4000_J100,hmnp,4000,100,10,10,200,100,5,means,OK,0.53427410126,1.29800510406494,719929344,,,,0.02335858345,0.0042381286621,0.58378243446,,,,200,5,0.0029189121723,0.0053908824921,0.50317525864,0.027547121048,0.020072460175,1.051047802,0.97947382927,0.38659262657
jsweep_hmnl_N4000_J200,hmnl,4000,200,10,10,200,100,5,means,OK,0.88659000397,4.18372702598572,1178779648,0.26595187187,0.38358950615,2.4122023582,0.023138046265,0.0018103122711,3.0866920948,0.42284464836,1.2905595303,0.10174798965,200,5,0.015433460474,,,,,,,
jsweep_hmnp_N4000_J200,hmnp,4000,200,10,10,200,100,5,means,OK,0.86623096466,2.05173921585083,1057292288,,,,0.024194717407,0.0043916702271,0.99133419991,,,,200,5,0.00495667099955,0.010584115982,0.85910797119,0.054794788361,0.038260936737,2.0144331455,1.4368784428,0.74219703674
threads_hmnl_t1_N4000_J100,hmnl,4000,100,10,10,200,100,1,means,OK,0.51763701439,3.58322095870972,669876224,0.60403490067,1.0704209805,1.1770973206,0.021553754807,0.0016548633575,2.8747618198,0.35780453682,0.62619638443,0.071328163147,200,1,0.014373809099,,,,,,,
threads_hmnp_t1_N4000_J100,hmnp,4000,100,10,10,200,100,1,means,OK,0.54122900963,3.1830198764801,744046592,,,,0.02082490921,0.0040180683136,2.463963747,,,,200,1,0.012319818735,0.024636030197,2.2363052368,0.10566663742,0.072512865067,0.97094941139,0.90363430977,0.34703707695
threads_hmnl_t5_N4000_J100,hmnl,4000,100,10,10,200,100,5,means,OK,0.51553106308,2.30257511138916,696680448,0.14068555832,0.24756741524,1.1770279408,0.021680116653,0.0016739368439,1.5886349678,0.39664888382,0.69042634964,0.077209472656,200,5,0.007943174839,,,,,,,
